filename,label
datasets/phase1/p2.1/dev/000560.jpg,0
datasets/phase1/p2.1/dev/000561.jpg,0
datasets/phase1/p2.1/dev/000562.jpg,0
datasets/phase1/p2.1/dev/000563.jpg,0
datasets/phase1/p2.1/dev/000564.jpg,0
datasets/phase1/p2.1/dev/000565.jpg,0
datasets/phase1/p2.1/dev/000566.jpg,0
datasets/phase1/p2.1/dev/000567.jpg,0
datasets/phase1/p2.1/dev/000568.jpg,0
datasets/phase1/p2.1/dev/000569.jpg,0
datasets/phase1/p2.1/dev/000570.jpg,0
datasets/phase1/p2.1/dev/000571.jpg,0
datasets/phase1/p2.1/dev/000572.jpg,0
datasets/phase1/p2.1/dev/000573.jpg,0
datasets/phase1/p2.1/dev/000574.jpg,0
datasets/phase1/p2.1/dev/000575.jpg,0
datasets/phase1/p2.1/dev/000576.jpg,0
datasets/phase1/p2.1/dev/000577.jpg,0
datasets/phase1/p2.1/dev/000578.jpg,0
datasets/phase1/p2.1/dev/000579.jpg,0
datasets/phase1/p2.1/dev/000580.jpg,0
datasets/phase1/p2.1/dev/000581.jpg,0
datasets/phase1/p2.1/dev/000582.jpg,0
datasets/phase1/p2.1/dev/000583.jpg,0
datasets/phase1/p2.1/dev/000584.jpg,0
datasets/phase1/p2.1/dev/000585.jpg,0
datasets/phase1/p2.1/dev/000586.jpg,0
datasets/phase1/p2.1/dev/000587.jpg,0
datasets/phase1/p2.1/dev/000588.jpg,0
datasets/phase1/p2.1/dev/000589.jpg,0
datasets/phase1/p2.1/dev/000590.jpg,0
datasets/phase1/p2.1/dev/000591.jpg,0
datasets/phase1/p2.1/dev/000592.jpg,0
datasets/phase1/p2.1/dev/000593.jpg,0
datasets/phase1/p2.1/dev/000594.jpg,0
datasets/phase1/p2.1/dev/000595.jpg,0
datasets/phase1/p2.1/dev/000596.jpg,0
datasets/phase1/p2.1/dev/000597.jpg,0
datasets/phase1/p2.1/dev/000598.jpg,0
datasets/phase1/p2.1/dev/000599.jpg,0
datasets/phase1/p2.1/dev/000600.jpg,0
datasets/phase1/p2.1/dev/000601.jpg,0
datasets/phase1/p2.1/dev/000602.jpg,0
datasets/phase1/p2.1/dev/000603.jpg,0
datasets/phase1/p2.1/dev/000604.jpg,0
datasets/phase1/p2.1/dev/000605.jpg,0
datasets/phase1/p2.1/dev/000606.jpg,0
datasets/phase1/p2.1/dev/000607.jpg,0
datasets/phase1/p2.1/dev/000608.jpg,0
datasets/phase1/p2.1/dev/000609.jpg,0
datasets/phase1/p2.1/dev/000610.jpg,0
datasets/phase1/p2.1/dev/000611.jpg,0
datasets/phase1/p2.1/dev/000612.jpg,0
datasets/phase1/p2.1/dev/000613.jpg,0
datasets/phase1/p2.1/dev/000614.jpg,0
datasets/phase1/p2.1/dev/000615.jpg,0
datasets/phase1/p2.1/dev/000616.jpg,0
datasets/phase1/p2.1/dev/000617.jpg,0
datasets/phase1/p2.1/dev/000618.jpg,0
datasets/phase1/p2.1/dev/000619.jpg,0
datasets/phase1/p2.1/dev/000620.jpg,0
datasets/phase1/p2.1/dev/000621.jpg,0
datasets/phase1/p2.1/dev/000622.jpg,0
datasets/phase1/p2.1/dev/000623.jpg,0
datasets/phase1/p2.1/dev/000624.jpg,0
datasets/phase1/p2.1/dev/000625.jpg,0
datasets/phase1/p2.1/dev/000626.jpg,0
datasets/phase1/p2.1/dev/000627.jpg,0
datasets/phase1/p2.1/dev/000628.jpg,0
datasets/phase1/p2.1/dev/000629.jpg,0
datasets/phase1/p2.1/dev/000630.jpg,0
datasets/phase1/p2.1/dev/000631.jpg,0
datasets/phase1/p2.1/dev/000632.jpg,0
datasets/phase1/p2.1/dev/000633.jpg,0
datasets/phase1/p2.1/dev/000634.jpg,0
datasets/phase1/p2.1/dev/000635.jpg,0
datasets/phase1/p2.1/dev/000636.jpg,0
datasets/phase1/p2.1/dev/000637.jpg,0
datasets/phase1/p2.1/dev/000638.jpg,0
datasets/phase1/p2.1/dev/000639.jpg,0
datasets/phase1/p2.1/dev/000640.jpg,0
datasets/phase1/p2.1/dev/000641.jpg,0
datasets/phase1/p2.1/dev/000642.jpg,0
datasets/phase1/p2.1/dev/000643.jpg,0
datasets/phase1/p2.1/dev/000644.jpg,0
datasets/phase1/p2.1/dev/000645.jpg,0
datasets/phase1/p2.1/dev/000646.jpg,0
datasets/phase1/p2.1/dev/000647.jpg,0
datasets/phase1/p2.1/dev/000648.jpg,0
datasets/phase1/p2.1/dev/000649.jpg,0
datasets/phase1/p2.1/dev/000650.jpg,0
datasets/phase1/p2.1/dev/000651.jpg,0
datasets/phase1/p2.1/dev/000652.jpg,0
datasets/phase1/p2.1/dev/000653.jpg,0
datasets/phase1/p2.1/dev/000654.jpg,0
datasets/phase1/p2.1/dev/000655.jpg,0
datasets/phase1/p2.1/dev/000656.jpg,0
datasets/phase1/p2.1/dev/000657.jpg,0
datasets/phase1/p2.1/dev/000658.jpg,0
datasets/phase1/p2.1/dev/000659.jpg,0
datasets/phase1/p2.1/dev/000660.jpg,0
datasets/phase1/p2.1/dev/000661.jpg,0
datasets/phase1/p2.1/dev/000662.jpg,0
datasets/phase1/p2.1/dev/000663.jpg,0
datasets/phase1/p2.1/dev/000664.jpg,0
datasets/phase1/p2.1/dev/000665.jpg,0
datasets/phase1/p2.1/dev/000666.jpg,0
datasets/phase1/p2.1/dev/000667.jpg,0
datasets/phase1/p2.1/dev/000668.jpg,0
datasets/phase1/p2.1/dev/000669.jpg,0
datasets/phase1/p2.1/dev/000670.jpg,0
datasets/phase1/p2.1/dev/000671.jpg,0
datasets/phase1/p2.1/dev/000672.jpg,0
datasets/phase1/p2.1/dev/000673.jpg,0
datasets/phase1/p2.1/dev/000674.jpg,0
datasets/phase1/p2.1/dev/000675.jpg,0
datasets/phase1/p2.1/dev/000676.jpg,0
datasets/phase1/p2.1/dev/000677.jpg,0
datasets/phase1/p2.1/dev/000678.jpg,0
datasets/phase1/p2.1/dev/000679.jpg,0
datasets/phase1/p2.1/dev/000680.jpg,0
datasets/phase1/p2.1/dev/000681.jpg,0
datasets/phase1/p2.1/dev/000682.jpg,0
datasets/phase1/p2.1/dev/000683.jpg,0
datasets/phase1/p2.1/dev/000684.jpg,0
datasets/phase1/p2.1/dev/000685.jpg,0
datasets/phase1/p2.1/dev/000686.jpg,0
datasets/phase1/p2.1/dev/000687.jpg,0
datasets/phase1/p2.1/dev/000688.jpg,0
datasets/phase1/p2.1/dev/000689.jpg,0
datasets/phase1/p2.1/dev/000690.jpg,0
datasets/phase1/p2.1/dev/000691.jpg,0
datasets/phase1/p2.1/dev/000692.jpg,0
datasets/phase1/p2.1/dev/000693.jpg,0
datasets/phase1/p2.1/dev/000694.jpg,0
datasets/phase1/p2.1/dev/000695.jpg,0
datasets/phase1/p2.1/dev/000696.jpg,0
datasets/phase1/p2.1/dev/000697.jpg,0
datasets/phase1/p2.1/dev/000698.jpg,0
datasets/phase1/p2.1/dev/000699.jpg,0
datasets/phase1/p2.1/dev/000700.jpg,0
datasets/phase1/p2.1/dev/000701.jpg,0
datasets/phase1/p2.1/dev/000702.jpg,0
datasets/phase1/p2.1/dev/000703.jpg,0
datasets/phase1/p2.1/dev/000704.jpg,0
datasets/phase1/p2.1/dev/000705.jpg,0
datasets/phase1/p2.1/dev/000706.jpg,0
datasets/phase1/p2.1/dev/000707.jpg,0
datasets/phase1/p2.1/dev/000708.jpg,0
datasets/phase1/p2.1/dev/000709.jpg,0
datasets/phase1/p2.1/dev/000710.jpg,0
datasets/phase1/p2.1/dev/000711.jpg,0
datasets/phase1/p2.1/dev/000712.jpg,0
datasets/phase1/p2.1/dev/000713.jpg,0
datasets/phase1/p2.1/dev/000714.jpg,0
datasets/phase1/p2.1/dev/000715.jpg,0
datasets/phase1/p2.1/dev/000716.jpg,0
datasets/phase1/p2.1/dev/000717.jpg,0
datasets/phase1/p2.1/dev/000718.jpg,0
datasets/phase1/p2.1/dev/000719.jpg,0
datasets/phase1/p2.1/dev/000720.jpg,0
datasets/phase1/p2.1/dev/000721.jpg,0
datasets/phase1/p2.1/dev/000722.jpg,0
datasets/phase1/p2.1/dev/000723.jpg,0
datasets/phase1/p2.1/dev/000724.jpg,0
datasets/phase1/p2.1/dev/000725.jpg,0
datasets/phase1/p2.1/dev/000726.jpg,0
datasets/phase1/p2.1/dev/000727.jpg,0
datasets/phase1/p2.1/dev/000728.jpg,0
datasets/phase1/p2.1/dev/000729.jpg,0
datasets/phase1/p2.1/dev/000730.jpg,0
datasets/phase1/p2.1/dev/000731.jpg,0
datasets/phase1/p2.1/dev/000732.jpg,0
datasets/phase1/p2.1/dev/000733.jpg,0
datasets/phase1/p2.1/dev/000734.jpg,0
datasets/phase1/p2.1/dev/000735.jpg,0
datasets/phase1/p2.1/dev/000736.jpg,0
datasets/phase1/p2.1/dev/000737.jpg,0
datasets/phase1/p2.1/dev/000738.jpg,0
datasets/phase1/p2.1/dev/000739.jpg,0
datasets/phase1/p2.1/dev/000740.jpg,0
datasets/phase1/p2.1/dev/000741.jpg,0
datasets/phase1/p2.1/dev/000742.jpg,0
datasets/phase1/p2.1/dev/000743.jpg,0
datasets/phase1/p2.1/dev/000744.jpg,0
datasets/phase1/p2.1/dev/000745.jpg,0
datasets/phase1/p2.1/dev/000746.jpg,0
datasets/phase1/p2.1/dev/000747.jpg,0
datasets/phase1/p2.1/dev/000748.jpg,0
datasets/phase1/p2.1/dev/000749.jpg,0
datasets/phase1/p2.1/dev/000750.jpg,0
datasets/phase1/p2.1/dev/000751.jpg,0
datasets/phase1/p2.1/dev/000752.jpg,0
datasets/phase1/p2.1/dev/000753.jpg,0
datasets/phase1/p2.1/dev/000754.jpg,0
datasets/phase1/p2.1/dev/000755.jpg,0
datasets/phase1/p2.1/dev/000756.jpg,0
datasets/phase1/p2.1/dev/000757.jpg,0
datasets/phase1/p2.1/dev/000758.jpg,0
datasets/phase1/p2.1/dev/000759.jpg,0
datasets/phase1/p2.1/dev/000760.jpg,0
datasets/phase1/p2.1/dev/000761.jpg,0
datasets/phase1/p2.1/dev/000762.jpg,0
datasets/phase1/p2.1/dev/000763.jpg,0
datasets/phase1/p2.1/dev/000764.jpg,0
datasets/phase1/p2.1/dev/000765.jpg,0
datasets/phase1/p2.1/dev/000766.jpg,0
datasets/phase1/p2.1/dev/000767.jpg,0
datasets/phase1/p2.1/dev/000768.jpg,0
datasets/phase1/p2.1/dev/000769.jpg,0
datasets/phase1/p2.1/dev/000770.jpg,0
datasets/phase1/p2.1/dev/000771.jpg,0
datasets/phase1/p2.1/dev/000772.jpg,0
datasets/phase1/p2.1/dev/000773.jpg,0
datasets/phase1/p2.1/dev/000774.jpg,0
datasets/phase1/p2.1/dev/000775.jpg,0
datasets/phase1/p2.1/dev/000776.jpg,0
datasets/phase1/p2.1/dev/000777.jpg,0
datasets/phase1/p2.1/dev/000778.jpg,0
datasets/phase1/p2.1/dev/000779.jpg,0
datasets/phase1/p2.1/dev/000780.jpg,0
datasets/phase1/p2.1/dev/000781.jpg,0
datasets/phase1/p2.1/dev/000782.jpg,0
datasets/phase1/p2.1/dev/000783.jpg,0
datasets/phase1/p2.1/dev/000784.jpg,0
datasets/phase1/p2.1/dev/000785.jpg,0
datasets/phase1/p2.1/dev/000786.jpg,0
datasets/phase1/p2.1/dev/000787.jpg,0
datasets/phase1/p2.1/dev/000788.jpg,0
datasets/phase1/p2.1/dev/000789.jpg,0
datasets/phase1/p2.1/dev/000790.jpg,0
datasets/phase1/p2.1/dev/000791.jpg,0
datasets/phase1/p2.1/dev/000792.jpg,0
datasets/phase1/p2.1/dev/000793.jpg,0
datasets/phase1/p2.1/dev/000794.jpg,0
datasets/phase1/p2.1/dev/000795.jpg,0
datasets/phase1/p2.1/dev/000796.jpg,0
datasets/phase1/p2.1/dev/000797.jpg,0
datasets/phase1/p2.1/dev/000798.jpg,0
datasets/phase1/p2.1/dev/000799.jpg,0
datasets/phase1/p2.1/dev/000800.jpg,0
datasets/phase1/p2.1/dev/000801.jpg,0
datasets/phase1/p2.1/dev/000802.jpg,0
datasets/phase1/p2.1/dev/000803.jpg,0
datasets/phase1/p2.1/dev/000804.jpg,0
datasets/phase1/p2.1/dev/000805.jpg,0
datasets/phase1/p2.1/dev/000806.jpg,0
datasets/phase1/p2.1/dev/000807.jpg,0
datasets/phase1/p2.1/dev/000808.jpg,0
datasets/phase1/p2.1/dev/000809.jpg,0
datasets/phase1/p2.1/dev/000810.jpg,0
datasets/phase1/p2.1/dev/000811.jpg,0
datasets/phase1/p2.1/dev/000812.jpg,0
datasets/phase1/p2.1/dev/000813.jpg,0
datasets/phase1/p2.1/dev/000814.jpg,0
datasets/phase1/p2.1/dev/000815.jpg,0
datasets/phase1/p2.1/dev/000816.jpg,0
datasets/phase1/p2.1/dev/000817.jpg,0
datasets/phase1/p2.1/dev/000818.jpg,0
datasets/phase1/p2.1/dev/000819.jpg,0
datasets/phase1/p2.1/dev/000820.jpg,0
datasets/phase1/p2.1/dev/000821.jpg,0
datasets/phase1/p2.1/dev/000822.jpg,0
datasets/phase1/p2.1/dev/000823.jpg,0
datasets/phase1/p2.1/dev/000824.jpg,0
datasets/phase1/p2.1/dev/000825.jpg,0
datasets/phase1/p2.1/dev/000826.jpg,0
datasets/phase1/p2.1/dev/000827.jpg,0
datasets/phase1/p2.1/dev/000828.jpg,0
datasets/phase1/p2.1/dev/000829.jpg,0
datasets/phase1/p2.1/dev/000830.jpg,0
datasets/phase1/p2.1/dev/000831.jpg,0
datasets/phase1/p2.1/dev/000832.jpg,0
datasets/phase1/p2.1/dev/000833.jpg,0
datasets/phase1/p2.1/dev/000834.jpg,0
datasets/phase1/p2.1/dev/000835.jpg,0
datasets/phase1/p2.1/dev/000836.jpg,0
datasets/phase1/p2.1/dev/000837.jpg,0
datasets/phase1/p2.1/dev/000838.jpg,0
datasets/phase1/p2.1/dev/000839.jpg,0
datasets/phase1/p2.1/dev/000840.jpg,0
datasets/phase1/p2.1/dev/000841.jpg,0
datasets/phase1/p2.1/dev/000842.jpg,0
datasets/phase1/p2.1/dev/000843.jpg,0
datasets/phase1/p2.1/dev/000844.jpg,0
datasets/phase1/p2.1/dev/000845.jpg,0
datasets/phase1/p2.1/dev/000846.jpg,0
datasets/phase1/p2.1/dev/000847.jpg,0
datasets/phase1/p2.1/dev/000848.jpg,0
datasets/phase1/p2.1/dev/000849.jpg,0
datasets/phase1/p2.1/dev/000850.jpg,0
datasets/phase1/p2.1/dev/000851.jpg,0
datasets/phase1/p2.1/dev/000852.jpg,0
datasets/phase1/p2.1/dev/000853.jpg,0
datasets/phase1/p2.1/dev/000854.jpg,0
datasets/phase1/p2.1/dev/000855.jpg,0
datasets/phase1/p2.1/dev/000856.jpg,0
datasets/phase1/p2.1/dev/000857.jpg,0
datasets/phase1/p2.1/dev/000858.jpg,0
datasets/phase1/p2.1/dev/000859.jpg,0
datasets/phase1/p2.1/dev/000860.jpg,0
datasets/phase1/p2.1/dev/000861.jpg,0
datasets/phase1/p2.1/dev/000862.jpg,0
datasets/phase1/p2.1/dev/000863.jpg,0
datasets/phase1/p2.1/dev/000864.jpg,0
datasets/phase1/p2.1/dev/000865.jpg,0
datasets/phase1/p2.1/dev/000866.jpg,0
datasets/phase1/p2.1/dev/000867.jpg,0
datasets/phase1/p2.1/dev/000868.jpg,0
datasets/phase1/p2.1/dev/000869.jpg,0
datasets/phase1/p2.1/dev/000870.jpg,0
datasets/phase1/p2.1/dev/000871.jpg,0
datasets/phase1/p2.1/dev/000872.jpg,0
datasets/phase1/p2.1/dev/000873.jpg,0
datasets/phase1/p2.1/dev/000874.jpg,0
datasets/phase1/p2.1/dev/000875.jpg,0
datasets/phase1/p2.1/dev/000876.jpg,0
datasets/phase1/p2.1/dev/000877.jpg,0
datasets/phase1/p2.1/dev/000878.jpg,0
datasets/phase1/p2.1/dev/000879.jpg,0
datasets/phase1/p2.1/dev/000880.jpg,0
datasets/phase1/p2.1/dev/000881.jpg,0
datasets/phase1/p2.1/dev/000882.jpg,0
datasets/phase1/p2.1/dev/000883.jpg,0
datasets/phase1/p2.1/dev/000884.jpg,0
datasets/phase1/p2.1/dev/000885.jpg,0
datasets/phase1/p2.1/dev/000886.jpg,0
datasets/phase1/p2.1/dev/000887.jpg,0
datasets/phase1/p2.1/dev/000888.jpg,0
datasets/phase1/p2.1/dev/000889.jpg,0
datasets/phase1/p2.1/dev/000890.jpg,0
datasets/phase1/p2.1/dev/000891.jpg,0
datasets/phase1/p2.1/dev/000892.jpg,0
datasets/phase1/p2.1/dev/000893.jpg,0
datasets/phase1/p2.1/dev/000894.jpg,0
datasets/phase1/p2.1/dev/000895.jpg,0
datasets/phase1/p2.1/dev/000896.jpg,0
datasets/phase1/p2.1/dev/000897.jpg,0
datasets/phase1/p2.1/dev/000898.jpg,0
datasets/phase1/p2.1/dev/000899.jpg,0
datasets/phase1/p2.1/dev/000900.jpg,0
datasets/phase1/p2.1/dev/000901.jpg,0
datasets/phase1/p2.1/dev/000902.jpg,0
datasets/phase1/p2.1/dev/000903.jpg,0
datasets/phase1/p2.1/dev/000904.jpg,0
datasets/phase1/p2.1/dev/000905.jpg,0
datasets/phase1/p2.1/dev/000906.jpg,0
datasets/phase1/p2.1/dev/000907.jpg,0
datasets/phase1/p2.1/dev/000908.jpg,0
datasets/phase1/p2.1/dev/000909.jpg,0
datasets/phase1/p2.1/dev/000910.jpg,0
datasets/phase1/p2.1/dev/000911.jpg,0
datasets/phase1/p2.1/dev/000912.jpg,0
datasets/phase1/p2.1/dev/000913.jpg,0
datasets/phase1/p2.1/dev/000914.jpg,0
datasets/phase1/p2.1/dev/000915.jpg,0
datasets/phase1/p2.1/dev/000916.jpg,0
datasets/phase1/p2.1/dev/000917.jpg,0
datasets/phase1/p2.1/dev/000918.jpg,0
datasets/phase1/p2.1/dev/000919.jpg,0
datasets/phase1/p2.1/dev/000920.jpg,0
datasets/phase1/p2.1/dev/000921.jpg,0
datasets/phase1/p2.1/dev/000922.jpg,0
datasets/phase1/p2.1/dev/000923.jpg,0
datasets/phase1/p2.1/dev/000924.jpg,0
datasets/phase1/p2.1/dev/000925.jpg,0
datasets/phase1/p2.1/dev/000926.jpg,0
datasets/phase1/p2.1/dev/000927.jpg,0
datasets/phase1/p2.1/dev/000928.jpg,0
datasets/phase1/p2.1/dev/000929.jpg,0
datasets/phase1/p2.1/dev/000930.jpg,0
datasets/phase1/p2.1/dev/000931.jpg,0
datasets/phase1/p2.1/dev/000932.jpg,0
datasets/phase1/p2.1/dev/000933.jpg,0
datasets/phase1/p2.1/dev/000934.jpg,0
datasets/phase1/p2.1/dev/000935.jpg,0
datasets/phase1/p2.1/dev/000936.jpg,0
datasets/phase1/p2.1/dev/000937.jpg,0
datasets/phase1/p2.1/dev/000938.jpg,0
datasets/phase1/p2.1/dev/000939.jpg,0
datasets/phase1/p2.1/dev/000940.jpg,0
datasets/phase1/p2.1/dev/000941.jpg,0
datasets/phase1/p2.1/dev/000942.jpg,0
datasets/phase1/p2.1/dev/000943.jpg,0
datasets/phase1/p2.1/dev/000944.jpg,0
datasets/phase1/p2.1/dev/000945.jpg,0
datasets/phase1/p2.1/dev/000946.jpg,0
datasets/phase1/p2.1/dev/000947.jpg,0
datasets/phase1/p2.1/dev/000948.jpg,0
datasets/phase1/p2.1/dev/000949.jpg,0
datasets/phase1/p2.1/dev/000950.jpg,0
datasets/phase1/p2.1/dev/000951.jpg,0
datasets/phase1/p2.1/dev/000952.jpg,0
datasets/phase1/p2.1/dev/000953.jpg,0
datasets/phase1/p2.1/dev/000954.jpg,0
datasets/phase1/p2.1/dev/000955.jpg,0
datasets/phase1/p2.1/dev/000956.jpg,0
datasets/phase1/p2.1/dev/000957.jpg,0
datasets/phase1/p2.1/dev/000958.jpg,0
datasets/phase1/p2.1/dev/000959.jpg,0
datasets/phase1/p2.1/dev/000960.jpg,0
datasets/phase1/p2.1/dev/000961.jpg,0
datasets/phase1/p2.1/dev/000962.jpg,0
datasets/phase1/p2.1/dev/000963.jpg,0
datasets/phase1/p2.1/dev/000964.jpg,0
datasets/phase1/p2.1/dev/000965.jpg,0
datasets/phase1/p2.1/dev/000966.jpg,0
datasets/phase1/p2.1/dev/000967.jpg,0
datasets/phase1/p2.1/dev/000968.jpg,0
datasets/phase1/p2.1/dev/000969.jpg,0
datasets/phase1/p2.1/dev/000970.jpg,0
datasets/phase1/p2.1/dev/000971.jpg,0
datasets/phase1/p2.1/dev/000972.jpg,0
datasets/phase1/p2.1/dev/000973.jpg,0
datasets/phase1/p2.1/dev/000974.jpg,0
datasets/phase1/p2.1/dev/000975.jpg,0
datasets/phase1/p2.1/dev/000976.jpg,0
datasets/phase1/p2.1/dev/000977.jpg,0
datasets/phase1/p2.1/dev/000978.jpg,0
datasets/phase1/p2.1/dev/000979.jpg,0
datasets/phase1/p2.1/dev/000980.jpg,0
datasets/phase1/p2.1/dev/000981.jpg,0
datasets/phase1/p2.1/dev/000982.jpg,0
datasets/phase1/p2.1/dev/000983.jpg,0
datasets/phase1/p2.1/dev/000984.jpg,0
datasets/phase1/p2.1/dev/000985.jpg,0
datasets/phase1/p2.1/dev/000986.jpg,0
datasets/phase1/p2.1/dev/000987.jpg,0
datasets/phase1/p2.1/dev/000988.jpg,0
datasets/phase1/p2.1/dev/000989.jpg,0
datasets/phase1/p2.1/dev/000990.jpg,0
datasets/phase1/p2.1/dev/000991.jpg,0
datasets/phase1/p2.1/dev/000992.jpg,0
datasets/phase1/p2.1/dev/000993.jpg,0
datasets/phase1/p2.1/dev/000994.jpg,0
datasets/phase1/p2.1/dev/000995.jpg,0
datasets/phase1/p2.1/dev/000996.jpg,0
datasets/phase1/p2.1/dev/000997.jpg,0
datasets/phase1/p2.1/dev/000998.jpg,0
datasets/phase1/p2.1/dev/000999.jpg,0
datasets/phase1/p2.1/dev/001000.jpg,0
datasets/phase1/p2.1/dev/001001.jpg,0
datasets/phase1/p2.1/dev/001002.jpg,0
datasets/phase1/p2.1/dev/001003.jpg,0
datasets/phase1/p2.1/dev/001004.jpg,0
datasets/phase1/p2.1/dev/001005.jpg,0
datasets/phase1/p2.1/dev/001006.jpg,0
datasets/phase1/p2.1/dev/001007.jpg,0
datasets/phase1/p2.1/dev/001008.jpg,0
datasets/phase1/p2.1/dev/001009.jpg,0
datasets/phase1/p2.1/dev/001010.jpg,0
datasets/phase1/p2.1/dev/001011.jpg,0
datasets/phase1/p2.1/dev/001012.jpg,0
datasets/phase1/p2.1/dev/001013.jpg,0
datasets/phase1/p2.1/dev/001014.jpg,0
datasets/phase1/p2.1/dev/001015.jpg,0
datasets/phase1/p2.1/dev/001016.jpg,0
datasets/phase1/p2.1/dev/001017.jpg,0
datasets/phase1/p2.1/dev/001018.jpg,0
datasets/phase1/p2.1/dev/001019.jpg,0
datasets/phase1/p2.1/dev/001020.jpg,0
datasets/phase1/p2.1/dev/001021.jpg,0
datasets/phase1/p2.1/dev/001022.jpg,0
datasets/phase1/p2.1/dev/001023.jpg,0
datasets/phase1/p2.1/dev/001024.jpg,0
datasets/phase1/p2.1/dev/001025.jpg,0
datasets/phase1/p2.1/dev/001026.jpg,0
datasets/phase1/p2.1/dev/001027.jpg,0
datasets/phase1/p2.1/dev/001028.jpg,0
datasets/phase1/p2.1/dev/001029.jpg,0
datasets/phase1/p2.1/dev/001030.jpg,0
datasets/phase1/p2.1/dev/001031.jpg,0
datasets/phase1/p2.1/dev/001032.jpg,0
datasets/phase1/p2.1/dev/001033.jpg,0
datasets/phase1/p2.1/dev/001034.jpg,0
datasets/phase1/p2.1/dev/001035.jpg,0
datasets/phase1/p2.1/dev/001036.jpg,0
datasets/phase1/p2.1/dev/001037.jpg,0
datasets/phase1/p2.1/dev/001038.jpg,0
datasets/phase1/p2.1/dev/001039.jpg,0
datasets/phase1/p2.1/dev/001040.jpg,0
datasets/phase1/p2.1/dev/001041.jpg,0
datasets/phase1/p2.1/dev/001042.jpg,0
datasets/phase1/p2.1/dev/001043.jpg,0
datasets/phase1/p2.1/dev/001044.jpg,0
datasets/phase1/p2.1/dev/001045.jpg,0
datasets/phase1/p2.1/dev/001046.jpg,0
datasets/phase1/p2.1/dev/001047.jpg,0
datasets/phase1/p2.1/dev/001048.jpg,0
datasets/phase1/p2.1/dev/001049.jpg,0
datasets/phase1/p2.1/dev/001050.jpg,0
datasets/phase1/p2.1/dev/001051.jpg,0
datasets/phase1/p2.1/dev/001052.jpg,0
datasets/phase1/p2.1/dev/001053.jpg,0
datasets/phase1/p2.1/dev/001054.jpg,0
datasets/phase1/p2.1/dev/001055.jpg,0
datasets/phase1/p2.1/dev/001056.jpg,0
datasets/phase1/p2.1/dev/001057.jpg,0
datasets/phase1/p2.1/dev/001058.jpg,0
datasets/phase1/p2.1/dev/001059.jpg,0
datasets/phase1/p2.1/dev/001060.jpg,0
datasets/phase1/p2.1/dev/001061.jpg,0
datasets/phase1/p2.1/dev/001062.jpg,0
datasets/phase1/p2.1/dev/001063.jpg,0
datasets/phase1/p2.1/dev/001064.jpg,0
datasets/phase1/p2.1/dev/001065.jpg,0
datasets/phase1/p2.1/dev/001066.jpg,0
datasets/phase1/p2.1/dev/001067.jpg,0
datasets/phase1/p2.1/dev/001068.jpg,0
datasets/phase1/p2.1/dev/001069.jpg,0
datasets/phase1/p2.1/dev/001070.jpg,0
datasets/phase1/p2.1/dev/001071.jpg,0
datasets/phase1/p2.1/dev/001072.jpg,0
datasets/phase1/p2.1/dev/001073.jpg,0
datasets/phase1/p2.1/dev/001074.jpg,0
datasets/phase1/p2.1/dev/001075.jpg,0
datasets/phase1/p2.1/dev/001076.jpg,0
datasets/phase1/p2.1/dev/001077.jpg,0
datasets/phase1/p2.1/dev/001078.jpg,0
datasets/phase1/p2.1/dev/001079.jpg,0
datasets/phase1/p2.1/dev/001080.jpg,0
datasets/phase1/p2.1/dev/001081.jpg,0
datasets/phase1/p2.1/dev/001082.jpg,0
datasets/phase1/p2.1/dev/001083.jpg,0
datasets/phase1/p2.1/dev/001084.jpg,0
datasets/phase1/p2.1/dev/001085.jpg,0
datasets/phase1/p2.1/dev/001086.jpg,0
datasets/phase1/p2.1/dev/001087.jpg,0
datasets/phase1/p2.1/dev/001088.jpg,0
datasets/phase1/p2.1/dev/001089.jpg,0
datasets/phase1/p2.1/dev/001090.jpg,0
datasets/phase1/p2.1/dev/001091.jpg,0
datasets/phase1/p2.1/dev/001092.jpg,0
datasets/phase1/p2.1/dev/001093.jpg,0
datasets/phase1/p2.1/dev/001094.jpg,0
datasets/phase1/p2.1/dev/001095.jpg,0
datasets/phase1/p2.1/dev/001096.jpg,0
datasets/phase1/p2.1/dev/001097.jpg,0
datasets/phase1/p2.1/dev/001098.jpg,0
datasets/phase1/p2.1/dev/001099.jpg,0
datasets/phase1/p2.1/dev/001100.jpg,0
datasets/phase1/p2.1/dev/001101.jpg,0
datasets/phase1/p2.1/dev/001102.jpg,0
datasets/phase1/p2.1/dev/001103.jpg,0
datasets/phase1/p2.1/dev/001104.jpg,0
datasets/phase1/p2.1/dev/001105.jpg,0
datasets/phase1/p2.1/dev/001106.jpg,0
datasets/phase1/p2.1/dev/001107.jpg,0
datasets/phase1/p2.1/dev/001108.jpg,0
datasets/phase1/p2.1/dev/001109.jpg,0
datasets/phase1/p2.1/dev/001110.jpg,0
datasets/phase1/p2.1/dev/001111.jpg,0
datasets/phase1/p2.1/dev/001112.jpg,0
datasets/phase1/p2.1/dev/001113.jpg,0
datasets/phase1/p2.1/dev/001114.jpg,0
datasets/phase1/p2.1/dev/001115.jpg,0
datasets/phase1/p2.1/dev/001116.jpg,0
datasets/phase1/p2.1/dev/001117.jpg,0
datasets/phase1/p2.1/dev/001118.jpg,0
